id,label
685,Dog
686,Dog
687,Dog
688,Dog
689,Dog
690,Dog
691,Dog
692,Dog
693,Dog
694,Dog
695,Dog
696,Dog
697,Dog
698,Dog
699,Dog
700,Dog
701,Dog
702,Dog
703,Dog
704,Dog
705,Dog
706,Dog
707,Dog
708,Dog
709,Dog
710,Dog
711,Dog
712,Dog
713,Dog
714,Dog
715,Dog
716,Dog
717,Dog
718,Dog
719,Dog
720,Dog
721,Dog
722,Dog
723,Dog
724,Dog
725,Dog
726,Dog
727,Dog
728,Dog
729,Dog
730,Dog
731,Dog
732,Dog
733,Dog
734,Dog
735,Dog
736,Dog
737,Dog
738,Dog
739,Dog
740,Dog
741,Dog
742,Dog
743,Dog
744,Dog
745,Dog
746,Dog
747,Dog
748,Dog
749,Dog
750,Dog
751,Dog
752,Dog
753,Dog
754,Dog
755,Dog
756,Dog
757,Dog
758,Dog
759,Dog
760,Dog
761,Dog
762,Dog
763,Dog
764,Dog
765,Dog
766,Dog
767,Dog
768,Dog
769,Dog
770,Dog
771,Dog
772,Dog
773,Dog
774,Dog
775,Dog
776,Dog
777,Dog
778,Dog
779,Dog
780,Dog
781,Dog
782,Dog
783,Dog
784,Dog
785,Dog
786,Dog
787,Dog
788,Dog
789,Dog
790,Dog
791,Dog
792,Dog
793,Dog
794,Dog
795,Dog
796,Dog
797,Dog
798,Dog
799,Dog
800,Dog
801,Dog
802,Dog
803,Dog
804,Dog
805,Dog
806,Dog
807,Dog
808,Dog
809,Dog
810,Dog
811,Dog
812,Dog
813,Dog
814,Dog
815,Dog
816,Dog
817,Dog
818,Dog
819,Dog
820,Dog
821,Dog
822,Dog
823,Dog
824,Dog
825,Dog
826,Dog
827,Dog
828,Dog
829,Dog
830,Dog
831,Dog
832,Dog
833,Dog
834,Dog
835,Dog
836,Dog
837,Dog
838,Dog
839,Dog
840,Dog
841,Dog
842,Dog
843,Dog
844,Dog
845,Dog
846,Dog
847,Dog
848,Dog
849,Dog
850,Dog
851,Dog
852,Dog
853,Dog
854,Dog
855,Dog
856,Dog
857,Dog
858,Dog
859,Dog
860,Dog
861,Dog
862,Dog
863,Dog
864,Dog
865,Dog
866,Dog
867,Dog
868,Dog
869,Dog
870,Dog
871,Dog
872,Dog
873,Dog
874,Dog
875,Dog
876,Dog
877,Dog
878,Dog
879,Dog
880,Dog
881,Dog
882,Dog
883,Dog
884,Dog
885,Dog
886,Dog
887,Dog
888,Dog
889,Dog
890,Dog
891,Dog
892,Dog
893,Dog
894,Dog
895,Dog
896,Dog
897,Dog
898,Dog
899,Dog
900,Dog
901,Dog
902,Dog
903,Dog
904,Dog
905,Dog
906,Dog
907,Dog
908,Dog
909,Dog
910,Dog
911,Dog
912,Dog
913,Dog
914,Dog
915,Dog
916,Dog
917,Dog
918,Dog
919,Dog
920,Dog
921,Dog
922,Dog
923,Dog
924,Dog
925,Dog
926,Dog
927,Dog
928,Dog
929,Dog
930,Dog
931,Dog
932,Dog
933,Dog
934,Dog
935,Dog
936,Dog
937,Dog
938,Dog
939,Dog
940,Dog
941,Dog
942,Dog
943,Dog
944,Dog
945,Dog
946,Dog
947,Cat
948,Cat
949,Cat
950,Cat
951,Cat
952,Cat
953,Cat
954,Cat
955,Cat
956,Cat
957,Cat
958,Dog
959,Dog
960,Dog
961,Dog
962,Dog
963,Dog
964,Dog
965,Dog
966,Dog
967,Dog
968,Dog
969,Dog
970,Dog
971,Dog
972,Dog
973,Dog
974,Dog
975,Dog
976,Dog
977,Dog
978,Dog
979,Dog
980,Dog
981,Dog
982,Dog
983,Dog
984,Dog
985,Dog
986,Dog
987,Dog
988,Dog
989,Dog
990,Dog
991,Cat
992,Cat
993,Cat
994,Cat
995,Cat
996,Cat
997,Cat
998,Cat
999,Cat
1000,Cat
1001,Cat
1002,Dog
1003,Dog
1004,Dog
1005,Dog
1006,Dog
1007,Dog
1008,Dog
1009,Dog
1010,Dog
1011,Dog
1012,Dog
1013,Cat
1014,Cat
1015,Cat
1016,Cat
1017,Cat
1018,Cat
1019,Cat
1020,Cat
1021,Cat
1022,Cat
1023,Cat
1024,Dog
1025,Dog
1026,Dog
1027,Dog
1028,Dog
1029,Dog
1030,Dog
1031,Dog
1032,Dog
1033,Dog
1034,Dog
1035,Dog
1036,Dog
1037,Dog
1038,Dog
1039,Dog
1040,Dog
1041,Dog
1042,Dog
1043,Dog
1044,Dog
1045,Dog
1046,Cat
1047,Cat
1048,Cat
1049,Cat
1050,Cat
1051,Cat
1052,Cat
1053,Cat
1054,Cat
1055,Cat
1056,Cat
1057,Dog
1058,Dog
1059,Dog
1060,Dog
1061,Dog
1062,Dog
1063,Dog
1064,Dog
1065,Dog
1066,Dog
1067,Dog
1068,Dog
1069,Dog
1070,Dog
1071,Dog
1072,Dog
1073,Dog
1074,Dog
1075,Dog
1076,Dog
1077,Dog
1078,Dog
1079,Dog
1080,Dog
1081,Dog
1082,Dog
1083,Dog
1084,Dog
1085,Dog
1086,Dog
1087,Dog
1088,Dog
1089,Dog
1090,Dog
1091,Dog
1092,Dog
1093,Dog
1094,Dog
1095,Dog
1096,Dog
1097,Dog
1098,Dog
1099,Dog
1100,Dog
1101,Dog
1102,Dog
1103,Dog
1104,Dog
1105,Dog
1106,Dog
1107,Dog
1108,Dog
1109,Dog
1110,Dog
1111,Dog
1112,Cat
1113,Cat
1114,Cat
1115,Cat
1116,Cat
1117,Cat
1118,Cat
1119,Cat
1120,Cat
1121,Cat
1122,Cat
1123,Dog
1124,Dog
1125,Dog
1126,Dog
1127,Dog
1128,Dog
1129,Dog
1130,Dog
1131,Dog
1132,Dog
1133,Dog
1134,Dog
1135,Dog
1136,Dog
1137,Dog
1138,Dog
1139,Dog
1140,Dog
1141,Dog
1142,Dog
1143,Dog
1144,Dog
1145,Dog
1146,Dog
1147,Dog
1148,Dog
1149,Dog
1150,Dog
1151,Dog
1152,Dog
1153,Dog
1154,Dog
1155,Dog
1156,Dog
1157,Dog
1158,Dog
1159,Dog
1160,Dog
1161,Dog
1162,Dog
1163,Dog
1164,Dog
1165,Dog
1166,Dog
1167,Dog
1168,Dog
1169,Dog
1170,Dog
1171,Dog
1172,Dog
1173,Dog
1174,Dog
1175,Dog
1176,Dog
1177,Dog
1178,Dog
1179,Dog
1180,Dog
1181,Dog
1182,Dog
1183,Dog
1184,Dog
1185,Dog
1186,Dog
1187,Dog
1188,Dog
1189,Dog
1190,Dog
1191,Dog
1192,Dog
1193,Dog
1194,Dog
1195,Dog
1196,Dog
1197,Dog
1198,Dog
1199,Dog
1200,Dog
1201,Dog
1202,Dog
1203,Dog
1204,Dog
1205,Dog
1206,Dog
1207,Dog
1208,Dog
1209,Dog
1210,Dog
1211,Dog
1212,Dog
1213,Dog
1214,Dog
1215,Dog
1216,Dog
1217,Dog
1218,Dog
1219,Dog
1220,Dog
1221,Dog
1222,Dog
1223,Dog
1224,Dog
1225,Dog
1226,Dog
1227,Dog
1228,Dog
1229,Dog
1230,Dog
1231,Dog
1232,Dog
1233,Dog
1234,Dog
1235,Dog
1236,Dog
1237,Dog
1238,Dog
1239,Dog
1240,Dog
1241,Dog
1242,Dog
1243,Dog
1244,Dog
1245,Dog
1246,Dog
1247,Dog
1248,Dog
1249,Dog
1250,Dog
1251,Dog
1252,Dog
1253,Dog
1254,Dog
1255,Dog
1256,Dog
1257,Dog
1258,Dog
1259,Dog
1260,Dog
1261,Dog
1262,Dog
1263,Dog
1264,Dog
1265,Dog
1266,Dog
1267,Dog
1268,Dog
1269,Dog
1270,Dog
1271,Dog
1272,Dog
1273,Dog
1274,Dog
1275,Dog
1276,Dog
1277,Dog
1278,Dog
1279,Dog
1280,Dog
1281,Dog
1282,Dog
1283,Dog
1284,Dog
1285,Dog
1286,Dog
1287,Dog
1288,Dog
1289,Dog
1290,Dog
1291,Dog
1292,Dog
1293,Dog
1294,Dog
1295,Dog
1296,Dog
1297,Dog
1298,Dog
1299,Cat
1300,Cat
1301,Cat
1302,Cat
1303,Cat
1304,Cat
1305,Cat
1306,Cat
1307,Cat
1308,Cat
1309,Cat
1310,Dog
1311,Dog
1312,Dog
1313,Dog
1314,Dog
1315,Dog
1316,Dog
1317,Dog
1318,Dog
1319,Dog
1320,Dog
1321,Dog
1322,Dog
1323,Dog
1324,Dog
1325,Dog
1326,Dog
1327,Dog
1328,Dog
1329,Dog
1330,Dog
1331,Dog
1332,Dog
1333,Dog
1334,Dog
1335,Dog
1336,Dog
1337,Dog
1338,Dog
1339,Dog
1340,Dog
1341,Dog
1342,Dog
1343,Dog
1344,Dog
1345,Dog
1346,Dog
1347,Dog
1348,Dog
1349,Dog
1350,Dog
1351,Dog
1352,Dog
1353,Dog
1354,Dog
1355,Dog
1356,Dog
1357,Dog
1358,Dog
1359,Dog
1360,Dog
1361,Dog
1362,Dog
1363,Dog
1364,Dog
1365,Dog
1366,Dog
1367,Dog
1368,Dog
1369,Dog
1370,Dog
1371,Dog
1372,Dog
1373,Dog
1374,Dog
1375,Dog
1376,Dog
1377,Dog
1378,Dog
1379,Dog
1380,Dog
1381,Dog
1382,Dog
1383,Dog
1384,Dog
1385,Dog
1386,Dog
1387,Dog
1388,Dog
1389,Dog
1390,Dog
1391,Dog
1392,Dog
1393,Dog
1394,Dog
1395,Dog
1396,Dog
1397,Dog
1398,Dog
1399,Dog
1400,Dog
1401,Dog
1402,Dog
1403,Dog
1404,Dog
1405,Dog
1406,Dog
1407,Dog
1408,Dog
1409,Dog
1410,Dog
1411,Dog
1412,Dog
1413,Dog
1414,Dog
1415,Dog
1416,Dog
1417,Dog
1418,Dog
1419,Dog
1420,Dog
1421,Dog
1422,Dog
1423,Dog
1424,Dog
1425,Dog
1426,Dog
1427,Dog
1428,Dog
1429,Dog
1430,Dog
1431,Dog
1432,Dog
1433,Dog
1434,Dog
1435,Dog
1436,Dog
1437,Dog
1438,Dog
1439,Dog
1440,Dog
1441,Dog
1442,Dog
1443,Dog
1444,Dog
1445,Dog
1446,Dog
1447,Dog
1448,Dog
1449,Dog
1450,Dog
1451,Dog
1452,Dog
1453,Dog
1454,Dog
1455,Dog
1456,Dog
1457,Dog
1458,Dog
1459,Dog
1460,Dog
1461,Dog
1462,Dog
1463,Dog
1464,Dog
1465,Dog
1466,Dog
1467,Dog
1468,Dog
1469,Dog
1470,Dog
1471,Dog
1472,Dog
1473,Dog
1474,Dog
1475,Dog
1476,Dog
1477,Dog
1478,Dog
1479,Dog
1480,Dog
1481,Dog
1482,Dog
1483,Dog
1484,Dog
1485,Dog
1486,Dog
1487,Dog
1488,Dog
1489,Dog
1490,Dog
1491,Dog
1492,Dog
1493,Dog
1494,Dog
1495,Dog
1496,Dog
1497,Dog
1498,Dog
1499,Dog
1500,Dog
1501,Dog
1502,Dog
1503,Dog
1504,Dog
1505,Dog
1506,Dog
1507,Dog
1508,Dog
1509,Dog
1510,Dog
1511,Dog
1512,Dog
1513,Dog
1514,Dog
1515,Dog
1516,Dog
1517,Dog
1518,Dog
1519,Dog
1520,Dog
1521,Dog
1522,Dog
1523,Dog
1524,Dog
1525,Dog
1526,Dog
1527,Dog
1528,Dog
1529,Dog
1530,Dog
1531,Dog
1532,Dog
1533,Dog
1534,Dog
1535,Dog
1536,Dog
1537,Dog
1538,Dog
1539,Dog
1540,Dog
1541,Dog
1542,Dog
1543,Dog
1544,Dog
1545,Dog
1546,Dog
1547,Dog
1548,Dog
1549,Dog
1550,Dog
1551,Dog
1552,Dog
1553,Dog
1554,Dog
1555,Dog
1556,Dog
1557,Dog
1558,Dog
1559,Dog
1560,Dog
1561,Dog
1562,Dog
1563,Cat
1564,Cat
1565,Cat
1566,Cat
1567,Cat
1568,Cat
1569,Cat
1570,Cat
1571,Cat
1572,Cat
1573,Cat
1574,Dog
1575,Dog
1576,Dog
1577,Dog
1578,Dog
1579,Dog
1580,Dog
1581,Dog
1582,Dog
1583,Dog
1584,Dog
1585,Dog
1586,Dog
1587,Dog
1588,Dog
1589,Dog
1590,Dog
1591,Dog
1592,Dog
1593,Dog
1594,Dog
1595,Dog
1596,Dog
1597,Dog
1598,Dog
1599,Dog
1600,Dog
1601,Dog
1602,Dog
1603,Dog
1604,Dog
1605,Dog
1606,Dog
1607,Dog
1608,Dog
1609,Dog
1610,Dog
1611,Dog
1612,Dog
1613,Dog
1614,Dog
1615,Dog
1616,Dog
1617,Dog
1618,Dog
1619,Dog
1620,Dog
1621,Dog
1622,Dog
1623,Dog
1624,Dog
1625,Dog
1626,Dog
1627,Dog
1628,Dog
1629,Dog
1630,Dog
1631,Dog
1632,Dog
1633,Dog
1634,Dog
1635,Dog
1636,Dog
1637,Dog
1638,Dog
1639,Dog
1640,Dog
1641,Dog
1642,Dog
1643,Dog
1644,Dog
1645,Dog
1646,Dog
1647,Dog
1648,Dog
1649,Dog
1650,Dog
1651,Dog
1652,Dog
1653,Dog
1654,Dog
1655,Dog
1656,Dog
1657,Dog
1658,Dog
1659,Dog
1660,Dog
1661,Dog
1662,Dog
1663,Dog
1664,Dog
1665,Dog
1666,Dog
1667,Dog
1668,Dog
1669,Dog
1670,Dog
1671,Dog
1672,Dog
1673,Cat
1674,Cat
1675,Cat
1676,Cat
1677,Cat
1678,Cat
1679,Cat
1680,Cat
1681,Cat
1682,Cat
1683,Cat
1684,Cat
1685,Cat
1686,Cat
1687,Cat
1688,Cat
1689,Cat
1690,Cat
1691,Cat
1692,Cat
1693,Cat
1694,Cat
1695,Dog
1696,Dog
1697,Dog
1698,Dog
1699,Dog
1700,Dog
1701,Dog
1702,Dog
1703,Dog
1704,Dog
1705,Dog
1706,Dog
1707,Dog
1708,Dog
1709,Dog
1710,Dog
1711,Dog
1712,Dog
1713,Dog
1714,Dog
1715,Dog
1716,Dog
1717,Dog
1718,Dog
1719,Dog
1720,Dog
1721,Dog
1722,Dog
1723,Dog
1724,Dog
1725,Dog
1726,Dog
1727,Dog
1728,Dog
1729,Dog
1730,Dog
1731,Dog
1732,Dog
1733,Dog
1734,Dog
1735,Dog
1736,Dog
1737,Dog
1738,Dog
1739,Dog
1740,Dog
1741,Dog
1742,Dog
1743,Dog
1744,Dog
1745,Dog
1746,Dog
1747,Dog
1748,Dog
1749,Dog
1750,Dog
1751,Dog
1752,Dog
1753,Dog
1754,Dog
1755,Dog
1756,Dog
1757,Dog
1758,Dog
1759,Dog
1760,Dog
1761,Dog
1762,Dog
1763,Dog
1764,Dog
1765,Dog
1766,Dog
1767,Dog
1768,Dog
1769,Dog
1770,Dog
1771,Dog
1772,Dog
1773,Dog
1774,Dog
1775,Dog
1776,Dog
1777,Dog
1778,Dog
1779,Dog
1780,Dog
1781,Dog
1782,Dog
1783,Dog
1784,Dog
1785,Dog
1786,Dog
1787,Dog
1788,Dog
1789,Dog
1790,Dog
1791,Dog
1792,Dog
1793,Dog
1794,Dog
1795,Dog
1796,Dog
1797,Dog
1798,Dog
1799,Dog
1800,Dog
1801,Dog
1802,Dog
1803,Dog
1804,Dog
1805,Dog
1806,Dog
1807,Dog
1808,Dog
1809,Dog
1810,Dog
1811,Dog
1812,Dog
1813,Dog
1814,Dog
1815,Dog
1816,Dog
1817,Dog
1818,Dog
1819,Dog
1820,Dog
1821,Dog
1822,Dog
1823,Dog
1824,Dog
1825,Dog
1826,Dog
1827,Dog
1828,Dog
1829,Dog
1830,Dog
1831,Dog
1832,Dog
1833,Dog
1834,Dog
1835,Dog
1836,Dog
1837,Dog
1838,Dog
1839,Dog
1840,Dog
1841,Dog
1842,Dog
1843,Dog
1844,Dog
1845,Dog
1846,Dog
1847,Dog
1848,Dog
1849,Dog
1850,Dog
1851,Dog
1852,Dog
1853,Dog
1854,Dog
1855,Dog
1856,Dog
1857,Dog
1858,Dog
1859,Dog
1860,Dog
1861,Dog
1862,Dog
1863,Dog
1864,Dog
1865,Dog
1866,Dog
1867,Dog
1868,Dog
1869,Dog
1870,Dog
1871,Dog
1872,Dog
1873,Dog
1874,Dog
1875,Dog
1876,Dog
1877,Dog
1878,Dog
1879,Dog
1880,Dog
1881,Dog
1882,Dog
1883,Dog
1884,Dog
1885,Dog
1886,Dog
1887,Dog
1888,Dog
1889,Dog
1890,Dog
1891,Dog
1892,Dog
1893,Dog
1894,Dog
1895,Dog
1896,Dog
1897,Dog
1898,Dog
1899,Dog
1900,Dog
1901,Dog
1902,Dog
1903,Dog
1904,Cat
1905,Cat
1906,Cat
1907,Cat
1908,Cat
1909,Cat
1910,Cat
1911,Cat
1912,Cat
1913,Cat
1914,Cat
1915,Dog
1916,Dog
1917,Dog
1918,Dog
1919,Dog
1920,Dog
1921,Dog
1922,Dog
1923,Dog
1924,Dog
1925,Dog
1926,Dog
1927,Dog
1928,Dog
1929,Dog
1930,Dog
1931,Dog
1932,Dog
1933,Dog
1934,Dog
1935,Dog
1936,Dog
1937,Dog
1938,Dog
1939,Dog
1940,Dog
1941,Dog
1942,Dog
1943,Dog
1944,Dog
1945,Dog
1946,Dog
1947,Dog
1948,Dog
1949,Dog
1950,Dog
1951,Dog
1952,Dog
1953,Dog
1954,Dog
1955,Dog
1956,Dog
1957,Dog
1958,Dog
1959,Dog
1960,Dog
1961,Dog
1962,Dog
1963,Dog
1964,Dog
1965,Dog
1966,Dog
1967,Dog
1968,Dog
1969,Dog
1970,Dog
1971,Dog
1972,Dog
1973,Dog
1974,Dog
1975,Dog
1976,Dog
1977,Dog
1978,Dog
1979,Dog
1980,Dog
1981,Dog
1982,Dog
1983,Dog
1984,Dog
1985,Dog
1986,Dog
1987,Dog
1988,Dog
1989,Dog
1990,Dog
1991,Dog
1992,Dog
1993,Dog
1994,Dog
1995,Dog
1996,Dog
1997,Dog
1998,Dog
1999,Dog
2000,Dog
2001,Dog
2002,Dog
2003,Dog
2004,Dog
2005,Dog
2006,Dog
2007,Dog
2008,Dog
2009,Dog
2010,Dog
2011,Dog
2012,Dog
2013,Dog
2014,Dog
2015,Dog
2016,Dog
2017,Dog
2018,Dog
2019,Dog
2020,Dog
2021,Dog
2022,Dog
2023,Dog
2024,Dog
2025,Dog
2026,Dog
2027,Dog
2028,Dog
2029,Dog
2030,Dog
2031,Dog
2032,Dog
2033,Dog
2034,Dog
2035,Dog
2036,Dog
2037,Dog
2038,Dog
2039,Dog
2040,Dog
2041,Dog
2042,Dog
2043,Dog
2044,Dog
2045,Dog
2046,Dog
2047,Dog
2048,Dog
2049,Dog
2050,Dog
2051,Dog
2052,Dog
2053,Dog
2054,Dog
2055,Dog
2056,Dog
2057,Dog
2058,Cat
2059,Cat
2060,Cat
2061,Cat
2062,Cat
2063,Cat
2064,Cat
2065,Cat
2066,Cat
2067,Cat
2068,Cat
2069,Dog
2070,Dog
2071,Dog
2072,Dog
2073,Dog
2074,Dog
2075,Dog
2076,Dog
2077,Dog
2078,Dog
2079,Dog
2080,Dog
2081,Dog
2082,Dog
2083,Dog
2084,Dog
2085,Dog
2086,Dog
2087,Dog
2088,Dog
2089,Dog
2090,Dog
2091,Dog
2092,Dog
2093,Dog
2094,Dog
2095,Dog
2096,Dog
2097,Dog
2098,Dog
2099,Dog
2100,Dog
2101,Dog
2102,Dog
2103,Dog
2104,Dog
2105,Dog
2106,Dog
2107,Dog
2108,Dog
2109,Dog
2110,Dog
2111,Dog
2112,Dog
2113,Cat
2114,Cat
2115,Cat
2116,Cat
2117,Cat
2118,Cat
2119,Cat
2120,Cat
2121,Cat
2122,Cat
2123,Cat
2124,Dog
2125,Dog
2126,Dog
2127,Dog
2128,Dog
2129,Dog
2130,Dog
2131,Dog
2132,Dog
2133,Dog
2134,Dog
2135,Dog
2136,Dog
2137,Dog
2138,Dog
2139,Dog
2140,Dog
2141,Dog
